userID followerID
2986 767
2986 10221
2986 806043
2986 1097161
2986 6424562
2986 7410792
2986 10194392
2986 14125005
2986 14247236
2986 14443412
2986 14562685
2986 14890490
2986 15012486
2986 15433452
2986 15694863
2986 16657699
2986 16760131
2986 17134268
2986 18382184
2986 18501487
2986 18831926
2986 19502995
2986 20715936
2986 20806376
2986 20950239
2986 27282113
2986 27493883
2986 32726980
2986 35203319
2986 36119223
2986 40713876
2986 42971403
2986 45214107
2986 49388980
2986 61880886
2986 81179597
2986 88826456
2986 98489292
2986 101501994
2986 110016678
2986 122111410
2986 183521897
2986 232565953
2986 349982444
2986 363708415
2986 402091536
2986 598839302
2986 757484814
2986 1163618839
2986 1675563421
2986 1934787661
2986 2458863688
2986 2546258378
2986 2687774200
2986 2711212681
2986 2876041031
2986 3043234437
2986 3123025469
2986 4443219497
2986 4765364386
2986 4770270556
2986 1004873480851148800
3840 14314862
3840 63514682
3840 244185856
3840 361522315
3840 369205451
3840 449355991
3840 501636657
3840 519836415
3840 539267521
7512 767
7512 5404442
7512 17362644
7512 17498659
7512 20593434
7512 28690225
7512 36912323
7512 47316108
7512 113869505
7512 123653250
7512 159021888
7512 249742970
7512 269815420
7512 303652643
7512 367532676
7512 470531560
7512 1427347711
7512 2492618922
7512 2990400792
7512 3395589507
7512 4541503453
7846 11159
7846 13340662
7846 25328191
7846 205359178
7846 284161161
7846 313816012
7846 456281805
7846 580453421
7846 2552976362
10221 13666
10221 782076
10221 5654932
10221 14298769
10221 14409630
10221 14562685
10221 18501487
10221 19541556
10221 22235918
10221 22691945
10221 22990674
10221 25728193
10221 27282113
10221 27493883
10221 44513878
10221 49480845
10221 51241418
10221 101800828
10221 254011083
10221 286998245
10221 394087611
10221 483572219
10221 560817896
10221 880018682
10221 1454723053
10221 3198211826
10221 3270586657
10221 3306140253
10221 886032877011558400
13666 10221
13666 14314862
13666 19301487
13666 43633246
13666 57527708
13666 63848991
13666 65812891
13666 89492277
13666 92771309
13666 134530296
13666 136797962
13666 168366410
13666 222132574
13666 240765284
13666 256158475
13666 312910780
13666 425702545
13666 437815396
13666 713203380
13666 900258673
13666 902944050
13666 918171260
13666 1571912264
13666 2608248157
76823 3840
76823 176326645
76823 343549726
76823 2234903545
76823 2581015680
428333 428333
428333 517811206
608583 9403172
608583 14318378
608583 14949535
608583 15302678
608583 17571515
608583 17752071
608583 18384297
608583 18424349
608583 18502842
608583 19103793
608583 20951484
608583 20975872
608583 27389077
608583 27483652
608583 29822849
608583 31074905
608583 32164257
608583 32977822
608583 33540082
608583 34515487
608583 35033851
608583 35487495
608583 36102190
608583 37083778
608583 37879883
608583 42545312
608583 43090853
608583 46693271
608583 47309838
608583 48677514
608583 49785356
608583 50474218
608583 50625093
608583 51989357
608583 52532075
608583 56774138
608583 57903108
608583 61558308
608583 63810796
608583 65784431
608583 69593416
608583 71164272
608583 74925667
608583 75072367
608583 76780094
608583 83357624
608583 83895061
608583 85247680
608583 88372614
608583 90482879
608583 91595649
608583 95263201
608583 96292931
608583 96734238
608583 97990330
608583 98386827
608583 98400118
608583 99085216
608583 101444042
608583 104100271
608583 106012341
608583 107651184
608583 108015988
608583 114895985
608583 115601988
608583 116254838
608583 118221824
608583 121832706
608583 124126725
608583 125258701
608583 129009956
608583 129209855
608583 129956752
608583 130079492
608583 130443688
608583 132463223
608583 135077785
608583 138489617
608583 139173569
608583 139367389
608583 141586408
608583 142643335
608583 143003897
608583 148039671
608583 149117671
608583 152348433
608583 153555682
608583 154872960
608583 157002311
608583 158162600
608583 158302070
608583 159905387
608583 164668719
608583 165509498
608583 169990541
608583 170295683
608583 171170196
608583 171390665
608583 171411110
608583 174165040
608583 176046479
608583 176630929
608583 178662668
608583 181933297
608583 182487790
608583 185576136
608583 186399073
608583 188368124
608583 191378977
608583 194969170
608583 195101925
608583 196975351
608583 200470479
608583 200522258
608583 209018035
608583 213458476
608583 213937767
608583 214693834
608583 214855605
608583 216044620
608583 217872436
608583 218431000
608583 221889053
608583 224650132
608583 226983697
608583 228161304
608583 229050560
608583 229945045
608583 233200600
608583 234525182
608583 236930865
608583 236945619
608583 237783104
608583 238881176
608583 240151651
608583 240968720
608583 241482348
608583 241602441
608583 242226020
608583 242357593
608583 242564133
608583 243082007
608583 243087134
608583 243191080
608583 243516866
608583 243539183
608583 243666048
608583 243707743
608583 243857265
608583 244602045
608583 245378449
608583 245443161
608583 245496930
608583 245759826
608583 246203639
608583 246349467
608583 246736964
608583 246739916
608583 246741921
608583 246764696
608583 246920588
608583 246955443
608583 246991800
608583 247096545
608583 247132229
608583 247368889
608583 247459291
608583 247542217
608583 247831066
608583 247843692
608583 248323738
608583 248429054
608583 248637457
608583 249009498
608583 249131287
608583 249598126
608583 249678214
608583 250095240
608583 250165387
608583 251167453
608583 251256352
608583 251598281
608583 251667018
608583 251879673
608583 251908264
608583 252108622
608583 252276447
608583 252730003
608583 252747135
608583 253021346
608583 253334858
608583 253437854
608583 253699184
608583 253755934
608583 253929571
608583 253954030
608583 254089952
608583 254109008
608583 254471141
608583 254933879
608583 255154679
608583 255186763
608583 255189700
608583 255727004
608583 256060708
608583 256737389
608583 260483513
608583 260950220
608583 261041835
608583 261244527
608583 262722516
608583 263751521
608583 264517627
608583 264842322
608583 266207684
608583 266582203
608583 266801847
608583 266871019
608583 267432775
608583 269278568
608583 269515666
608583 270983203
608583 271907379
608583 274036045
608583 275003720
608583 276577366
608583 279586304
608583 279640577
608583 279648591
608583 280261376
608583 280449462
608583 285305124
608583 285794892
608583 286259364
608583 288497077
608583 290024527
608583 294036464
608583 294266888
608583 295825285
608583 298200684
608583 298437243
608583 299532219
608583 300508519
608583 300583569
608583 301442945
608583 302572004
608583 305233814
608583 305921956
608583 310441773
608583 313238725
608583 315268631
608583 316935185
608583 317437748
608583 318438591
608583 319033677
608583 319730487
608583 321807727
608583 324374863
608583 326258588
608583 327409273
608583 327656671
608583 327973816
608583 327982311
608583 328419306
608583 332898981
608583 334020261
608583 334375794
608583 335829576
608583 336653124
608583 338607035
608583 338629955
608583 340726823
608583 341643997
608583 342657965
608583 342689543
608583 343647594
608583 343898148
608583 344904181
608583 345293849
608583 345432258
608583 345446924
608583 345554932
608583 345681302
608583 345697030
608583 347785867
608583 347874893
608583 348120122
608583 349322237
608583 352379366
608583 354364546
608583 356254310
608583 356794533
608583 357011414
608583 358229514
608583 359341629
608583 359611618
608583 359797023
608583 359822998
608583 361370951
608583 362259277
608583 367090119
608583 368887213
608583 368950367
608583 371368318
608583 371455134
608583 375019792
608583 375196823
608583 379216855
608583 379339682
608583 381775577
608583 382812214
608583 383659149
608583 385402715
608583 392816707
608583 392991125
608583 394579254
608583 395392223
608583 395434143
608583 397428480
608583 399636025
608583 400296209
608583 404092291
608583 406063169
608583 411569860
608583 414174982
608583 415822896
608583 415881930
608583 417873402
608583 418412286
608583 418687628
608583 419561883
608583 422835883
608583 423032682
608583 424247685
608583 425092853
608583 425803469
608583 426723697
608583 427375025
608583 427515833
608583 432447827
608583 434480332
608583 435554251
608583 440576061
608583 445016788
608583 447029561
608583 450086701
608583 450739139
608583 453976252
608583 454040876
608583 459134464
608583 459379731
608583 460902683
608583 461598814
608583 462652516
608583 462975601
608583 464601595
608583 467528602
608583 470704232
608583 472700536
608583 473245306
608583 474258840
608583 477861886
608583 479827560
608583 480341588
608583 482879677
608583 484927610
608583 485104077
608583 486312303
608583 487320654
608583 488758799
608583 490535359
608583 490626599
608583 492552534
608583 493351998
608583 495755960
608583 502045932
608583 507980654
608583 508403348
608583 513649256
608583 518445738
608583 518646089
608583 522100240
608583 523553718
608583 524288394
608583 524732081
608583 526974391
608583 527577269
608583 532178464
608583 532480488
608583 537014864
608583 541555236
608583 542395205
608583 545794069
608583 547059428
608583 553190614
608583 553909968
608583 556179157
608583 557319804
608583 558167032
608583 568436217
608583 573687735
608583 575539173
608583 585635338
608583 587385816
608583 589102177
608583 589222930
608583 589869394
608583 590080452
608583 591196931
608583 592708348
608583 592802752
608583 597738153
608583 599766593
608583 602183733
608583 603585345
608583 608281236
608583 608428097
608583 608577265
608583 611856280
608583 614732196
608583 615646388
608583 617044063
608583 618087256
608583 619847894
608583 620804022
608583 621152388
608583 621554652
608583 622780025
608583 622907312
608583 624227889
608583 627470127
608583 627893542
608583 630394306
608583 631449580
608583 631516298
608583 701359519
608583 701522557
608583 702025694
608583 703518397
608583 712759478
608583 714338515
608583 720415570
608583 724535216
608583 726035826
608583 727139778
608583 728312100
608583 728741376
608583 731940092
608583 733447477
608583 734215934
608583 738569568
608583 739381327
608583 739810495
608583 743862102
608583 749100823
608583 752115876
608583 752820288
608583 753836010
608583 757110031
608583 760845643
608583 762062802
608583 767078563
608583 776949601
608583 784135855
608583 786629809
608583 792747474
608583 793353914
608583 793936410
608583 803758800
608583 808984538
608583 809707026
608583 812729527
608583 820215432
608583 824744317
608583 826970869
608583 827502403
608583 829343966
608583 841671936
608583 843199243
608583 844153861
608583 844290704
608583 866841210
608583 869612731
608583 870274788
608583 877759046
608583 890621124
608583 891042128
608583 895726380
608583 901970004
608583 904017176
608583 906452671
608583 910164188
608583 910330927
608583 926045785
608583 936787056
608583 938683400
608583 950461788
608583 957904110
608583 958297520
608583 964734138
608583 968950914
608583 972492451
608583 972931730
608583 979327302
608583 986730943
608583 987053238
608583 988207440
608583 990887292
608583 998158916
608583 998410728
608583 1008480889
608583 1014513847
608583 1015092991
608583 1016666312
608583 1027005842
608583 1031653974
608583 1032590618
608583 1040873004
608583 1048328748
608583 1052746820
608583 1054890595
608583 1060053216
608583 1072340034
608583 1073993275
608583 1083687548
608583 1089998124
608583 1093291940
608583 1094571684
608583 1106837203
608583 1120127888
608583 1126394844
608583 1126609814
608583 1132079845
608583 1135452360
608583 1147263049
608583 1152126157
608583 1170695593
608583 1173122449
608583 1181320110
608583 1199905274
608583 1204473002
608583 1209334519
608583 1214280884
608583 1215491756
608583 1219532563
608583 1219681789
608583 1224132074
608583 1247475949
608583 1252985670
608583 1255232040
608583 1265486300
608583 1277624365
608583 1280718613
608583 1281015600
608583 1284520375
608583 1298512927
608583 1318413068
608583 1323080113
608583 1331746982
608583 1334224256
608583 1337182014
608583 1342735532
608583 1344439975
608583 1344887882
608583 1346774130
608583 1347781454
608583 1363912339
608583 1390128320
608583 1400471498
608583 1408231886
608583 1409815002
608583 1415009156
608583 1424688720
608583 1440691424
608583 1440849409
608583 1449596276
608583 1450504795
608583 1460481157
608583 1463178258
608583 1464793771
608583 1466914896
608583 1467102486
608583 1467892506
608583 1470652213
608583 1487634487
608583 1505945125
608583 1545864272
608583 1547784475
608583 1558206464
608583 1566469459
608583 1567980235
608583 1569455510
608583 1570014769
608583 1571229936
608583 1571654952
608583 1575442742
608583 1576837890
608583 1580787732
608583 1584155270
608583 1584285824
608583 1591009422
608583 1594144062
608583 1596827702
608583 1600606033
608583 1602749910
608583 1603521330
608583 1606804075
608583 1606948608
608583 1607956556
608583 1609311192
608583 1615127178
608583 1620798386
608583 1626451423
608583 1630868130
608583 1653198938
608583 1668361038
608583 1674065156
608583 1683205261
608583 1698891014
608583 1708622803
608583 1734586033
608583 1841112452
608583 1853809224
608583 1855647235
608583 1857232440
608583 1871613163
608583 1876176390
608583 1891700239
608583 1898871164
608583 1900068620
608583 1917726019
608583 1925337348
608583 1934340794
608583 1935393890
608583 1940471828
608583 1966689810
608583 1967789432
608583 1972635102
608583 1979464790
608583 2151650737
608583 2157493334
608583 2158373378
608583 2163403338
608583 2168857176
608583 2169810193
608583 2174782923
608583 2175923318
608583 2180908707
608583 2183381238
608583 2184184612
608583 2184469235
608583 2192088327
608583 2194743271
608583 2197438241
608583 2198606865
608583 2202894955
608583 2210848299
608583 2214417626
608583 2218129942
608583 2222557182
608583 2223393212
608583 2236722914
608583 2240967692
608583 2243475437
608583 2248522369
608583 2257828451
608583 2260183987
608583 2275293566
608583 2280858800
608583 2286437665
608583 2306972931
608583 2308221771
608583 2308472987
608583 2310026709
608583 2315424076
608583 2324557236
608583 2327522979
608583 2335388534
608583 2340089539
608583 2343879100
608583 2347050553
608583 2353929401
608583 2354683519
608583 2355349952
608583 2360968141
608583 2362677764
608583 2364304812
608583 2367185901
608583 2376734156
608583 2391453123
608583 2407657638
608583 2412528018
608583 2415205389
608583 2421144535
608583 2423747796
608583 2425074620
608583 2427263714
608583 2443874769
608583 2444004036
608583 2444534984
608583 2447258655
608583 2455379871
608583 2455917462
608583 2459347619
608583 2464802573
608583 2472546026
608583 2475420948
608583 2494355655
608583 2498955512
608583 2500519575
608583 2501110638
608583 2502498500
608583 2503788196
608583 2513880554
608583 2518173375
608583 2519430260
608583 2520890328
608583 2522509910
608583 2525140894
608583 2531847987
608583 2546467405
608583 2552555449
608583 2555217757
608583 2555473716
608583 2566514536
608583 2567650387
608583 2569941238
608583 2577821684
608583 2578013536
608583 2585302376
608583 2586750346
608583 2595400290
608583 2601006323
608583 2607283646
608583 2612635434
608583 2613130525
608583 2613973219
608583 2619157372
608583 2626465892
608583 2635215559
608583 2639285688
608583 2644662328
608583 2650285661
608583 2658359158
608583 2666169669
608583 2667070795
608583 2682384914
608583 2689628186
608583 2692232072
608583 2693881368
608583 2696612108
608583 2706715860
608583 2715510841
608583 2717208257
608583 2717521960
608583 2717703813
608583 2725298845
608583 2727360273
608583 2732343543
608583 2738189146
608583 2741947228
608583 2742555443
608583 2744207673
608583 2744757649
608583 2747898376
608583 2754386641
608583 2761503977
608583 2769475459
608583 2778497360
608583 2787723917
608583 2791713278
608583 2795405370
608583 2801493661
608583 2813003492
608583 2815355016
608583 2825430266
608583 2836806587
608583 2846425542
608583 2851087712
608583 2854542715
608583 2854670070
608583 2858600473
608583 2867941260
608583 2881334485
608583 2883920745
608583 2887750684
608583 2888158882
608583 2888453098
608583 2890374096
608583 2891112145
608583 2892935970
608583 2893609041
608583 2894978083
608583 2895260188
608583 2895975729
608583 2898283083
608583 2901292619
608583 2902103482
608583 2905565114
608583 2905895402
608583 2906119299
608583 2907613211
608583 2908679637
608583 2909156694
608583 2910233932
608583 2910329138
608583 2912736728
608583 2915279541
608583 2916988075
608583 2930753415
608583 2931123047
608583 2931312076
608583 2932864452
608583 2934042175
608583 2937245571
608583 2937616930
608583 2938543848
608583 2944365681
608583 2945171645
608583 2948975374
608583 2952617911
608583 2957752075
608583 2959703964
608583 2963327910
608583 2973554751
608583 2976067601
608583 2976234964
608583 2980874650
608583 2984638867
608583 2985827716
608583 2994037318
608583 2998239924
608583 3001610972
608583 3005590367
608583 3007948490
608583 3012130145
608583 3012281744
608583 3016649439
608583 3017722493
608583 3018249073
608583 3024546240
608583 3028084960
608583 3033701552
608583 3039905495
608583 3039951402
608583 3044847040
608583 3045386717
608583 3058451679
608583 3066226055
608583 3067446113
608583 3071168067
608583 3072009671
608583 3078348904
608583 3086075780
608583 3091986563
608583 3099091473
608583 3101089081
608583 3111790506
608583 3123937168
608583 3129546916
608583 3130331629
